Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2023-12-06,3289.990029573241,3364.728661904826,3283.0514948908803,3356.57958984375,1896572,0.020321168383715,0,normal
2023-12-07,3357.417449818088,3381.2127840148296,3345.030815693545,3366.637451171875,1967653,0.0029919810025127,0,normal
2023-12-08,3383.494818936944,3394.670689519725,3354.6704315335883,3377.62744140625,1641155,0.0032590653353459,0,normal
2023-12-11,3374.0883926549964,3402.121292502445,3366.731035421938,3392.71484375,1102503,0.0044569171492661,0,normal
2023-12-12,3389.0359467038065,3444.4030235404603,3381.6319783454765,3419.909423828125,2236866,0.0079836267066948,0,normal
2023-12-13,3393.3202772695595,3399.3272621622086,3318.302201392863,3346.754150390625,3850968,-0.0216231006542351,0,normal
2023-12-14,3380.7005719171807,3425.404050554102,3378.465488934795,3415.392333984375,3290396,0.0203014061156867,0,normal
2023-12-15,3414.880405810453,3628.386103974232,3414.880405810453,3595.83642578125,8531230,0.0514842558252883,0,normal
2023-12-18,3593.135349665333,3659.166022522657,3567.1047044603515,3594.15966796875,2521612,-0.0004664141179038,0,normal
2023-12-19,3580.935417760236,3590.3418670242418,3529.712674463276,3554.11328125,2004435,-0.011204610110802,0,normal
2023-12-20,3564.403931855312,3631.040100218342,3507.872703265474,3520.445556640625,2586083,-0.0095180433303525,0,normal
2023-12-21,3498.27996242007,3545.26513467688,3486.2659937315334,3527.3837890625,1517562,0.0019688997343489,0,normal
2023-12-22,3539.025700142194,3581.8199259626003,3503.635443140772,3561.37744140625,2413058,0.0095909318473044,0,normal
2023-12-26,3557.512531080164,3570.6906542039846,3529.852069465564,3534.88134765625,1285231,-0.0074676580065826,0,normal
2023-12-27,3538.094209699452,3555.9755563874555,3509.223211936704,3549.456298828125,1293976,0.0041147027324068,0,normal
2023-12-28,3561.377091167723,3574.415605622836,3531.6679956087487,3538.93212890625,1682889,-0.0029694133616313,0,normal
2023-12-29,3531.5753896667,3560.0739529062066,3506.8021169226217,3532.879150390625,1574996,-0.0017118612911843,0,normal
2024-01-01,3529.711799914236,3568.8273396494333,3513.879319545227,3549.36279296875,825907,0.004654930592439,0,normal
2024-01-02,3549.3634298706984,3549.3634298706984,3508.524845464829,3523.37939453125,1344068,-0.0073475081215388,0,normal
2024-01-03,3508.29173242333,3512.808737336753,3433.83254667766,3438.209716796875,1803075,-0.0244696795659553,0,normal
2024-01-04,3447.5225716387404,3463.58788246761,3400.2579615190225,3414.972900390625,3598144,-0.0067813472229847,0,normal
2024-01-05,3422.6098528337334,3490.363558083708,3422.470245421848,3481.18994140625,1963127,0.0192046149975695,0,normal
2024-01-08,3481.1897820765857,3482.912819403707,3420.1881670833527,3425.68310546875,1067805,-0.0160732738453912,0,normal
2024-01-09,3455.159632618118,3494.647840404757,3429.827707784857,3436.486572265625,1370944,0.003148705505696,0,normal
2024-01-10,3436.579847012092,3473.1342532438607,3434.7172021085626,3458.046875,1292227,0.0062543385074516,0,normal
2024-01-11,3468.244888948058,3513.879690118427,3452.412406909358,3479.001708984375,1777909,0.0060414447056587,0,normal
2024-01-12,3583.728848728073,3637.0470599000287,3559.142026578151,3616.138916015625,6813450,0.0386614714334285,0,normal
2024-01-15,3688.037055740898,3692.693668185015,3618.1878690791377,3635.69677734375,2801505,0.0053939194360523,0,normal
2024-01-16,3631.226536485312,3631.226536485312,3590.760618120525,3596.11572265625,1432672,-0.0109464812373172,0,normal
2024-01-17,3556.7205834939423,3641.424318346201,3550.713598917996,3617.8154296875,3458696,0.006016074182396,0,normal
2024-01-18,3630.2951711755672,3640.353499833649,3596.767560564402,3634.579345703125,2239110,0.0046230097482666,0,normal
2024-01-19,3699.662913441761,3717.05934631678,3671.5755310311206,3697.834228515625,2941975,0.017253923664148,0,normal
2024-01-23,3657.461948675322,3689.253641723034,3603.7722828902806,3618.308349609375,2618854,-0.0217406947471641,0,normal
2024-01-24,3638.705672141985,3642.1285897607904,3568.9326446510017,3602.88134765625,2657709,-0.0042727101958384,0,normal
2024-01-25,3601.0991467069,3620.8870436828015,3543.705178752416,3573.340087890625,2205154,-0.0082331424416199,0,normal
2024-01-29,3564.430891857951,3582.436811190723,3545.7216145125103,3564.618408203125,1646747,-0.002443747475608,0,normal
2024-01-30,3570.6670909234226,3608.507841994194,3551.488909043992,3564.1962890625,1411621,-0.0001184261785578,0,normal
2024-01-31,3574.184071078628,3595.566200692752,3560.351363342525,3578.638671875,2459358,0.0040438852564399,0,normal
2024-02-01,3582.436747930112,3662.056781975119,3568.4165242500367,3614.462890625,2363107,0.0099607977552746,0,normal
2024-02-02,3634.063205902369,3736.612663128637,3631.2028376276817,3719.638427734375,2826510,0.0286832001173316,0,normal
2024-02-05,3735.299597834348,3771.874211019269,3715.6994479926734,3726.202880859375,1691523,0.0017632540242829,0,normal
2024-02-06,3748.429229618272,3891.820388775413,3741.864554960447,3878.784912109375,4474396,0.0401322168662208,0,normal
2024-02-07,3894.72801816568,3896.603639652877,3820.594033092657,3829.456298828125,2124267,-0.0127991030210683,0,normal
2024-02-08,3835.64611486237,3899.417248312405,3831.941808049095,3877.003662109375,2345173,0.012339768676334,0,normal
2024-02-09,3879.301300848712,3924.5039671299337,3845.02449733741,3876.62890625,2100596,-9.666588050372128e-05,0,normal
2024-02-12,3873.1584686878864,3900.9177589811775,3850.228812262782,3864.43701171875,1013716,-0.0031499291547607,0,normal
2024-02-13,3868.8911494158415,3910.670430925413,3827.674187966924,3891.4453125,1257415,0.0069646260281466,0,normal
2024-02-14,3851.5884779156377,3858.997090733716,3797.6643636034514,3845.11767578125,1391283,-0.0119764268803113,0,normal
2024-02-15,3871.282423660838,3888.444175657724,3829.0809437517446,3848.02490234375,1091582,0.0007557969116955,0,normal
2024-02-16,3857.449852866872,3889.992067247873,3845.1177337734257,3871.563720703125,1307556,0.0060984833421606,0,normal
2024-02-19,3866.640258482223,3871.563764701807,3802.8224229354896,3848.58740234375,772291,-0.0059523151375717,0,normal
2024-02-20,3828.2371155114192,3843.1482139238014,3760.6208730684352,3779.986572265625,1193648,-0.0179857151756568,0,normal
2024-02-21,3763.434414830734,3810.653276108984,3733.04943912238,3743.271484375,1885939,-0.0097604997975224,0,normal
2024-02-22,3724.046116598516,3840.287701668824,3724.046116598516,3832.926025390625,2982052,0.023668529292804,0,normal
2024-02-23,3873.158393102728,3873.158393102728,3794.757322908657,3800.10302734375,2538072,-0.0086003079861018,0,normal
2024-02-26,3785.003977166394,3798.133326938528,3735.065557497388,3752.2275390625,1379284,-0.0126785047790534,0,normal
2024-02-27,3750.3049902620937,3867.5313277921664,3750.3049902620937,3849.150146484375,2960475,0.025502708715253,0,normal
2024-02-28,3840.897439611253,3896.5094287124366,3834.7077976577866,3862.79541015625,1939225,0.0035387381332618,0,normal
2024-02-29,3844.0863254782985,3880.754817970432,3811.778790417747,3840.428955078125,3772719,-0.0058070534806855,0,normal
2024-03-01,3851.776056001576,3882.536061925083,3832.644581510238,3839.72509765625,2043265,-0.0001832925274705,0,normal
2024-03-04,3849.712918034811,3861.8105844645606,3822.4225351204777,3826.924072265625,1749271,-0.0033394086524491,0,normal
2024-03-05,3809.386993519725,3811.2626148853183,3732.486517530405,3762.59033203125,2070859,-0.0169537279324583,0,normal
2024-03-06,3745.662745858388,3818.765041667535,3712.276594480776,3811.5439453125,1744204,0.0129267037431599,0,normal
2024-03-07,3812.200715011256,3867.531549497273,3786.598435635506,3853.08935546875,2688905,0.0108409144735102,0,normal
2024-03-11,3834.707809455719,3894.727692019957,3834.707809455719,3865.98388671875,2304068,0.0033409563141777,0,normal
2024-03-12,3865.984229655007,3966.8927577504014,3864.764800933032,3931.537109375,4039801,0.0168142585603465,0,normal
2024-03-13,3943.493961270788,3977.255146194866,3874.939908077988,3890.9765625,2837260,-0.0103703009228084,0,normal
2024-03-14,3895.150015480492,3962.250187561687,3831.8945009176455,3945.932373046875,2919608,0.0140250988824277,0,normal
2024-03-15,3931.865831060263,3975.380162582583,3917.235890329665,3956.8583984375,3373143,0.0027651073318502,0,normal
2024-03-18,3953.106903991148,3990.1504299285534,3861.764225288072,3894.25927734375,1526904,-0.0159468881425244,0,normal
2024-03-19,3799.305894869941,3805.636117588947,3719.920304502826,3729.954833984375,8931209,-0.0431073638091863,0,normal
2024-03-20,3738.11367070717,3768.1236148774233,3713.9181074283615,3723.95263671875,1817913,-0.0016104837862602,0,normal
2024-03-21,3741.911409470216,3759.120097429504,3702.476426060684,3725.874755859375,3829582,0.0005160171053599,0,normal
2024-03-22,3654.6483605203457,3693.098599879169,3615.260310445454,3667.683837890625,5852485,-0.0157413020572008,0,normal
2024-03-26,3634.016313190079,3701.257291825828,3630.68703955033,3636.36083984375,3440925,-0.0085769437206337,0,normal
2024-03-27,3646.677238477006,3652.7730085811854,3591.2525294851544,3602.037353515625,1968575,-0.0094837953569761,0,normal
2024-03-28,3610.665001604127,3671.528823337685,3601.661927465741,3635.235595703125,4311783,0.0091743050931576,0,normal
2024-04-01,3655.304582916496,3688.690734171172,3646.254801582969,3673.169921875,1569676,0.0103811061807004,0,normal
2024-04-02,3648.0841567898506,3666.699793491778,3632.141372557093,3642.269775390625,2142666,-0.0084479762084441,0,normal
2024-04-03,3611.5086177192543,3733.423995622008,3611.5086177192543,3701.81982421875,3973090,0.0162174911370822,0,normal
2024-04-04,3728.641495756032,3778.1110105154894,3690.519582126367,3754.337646484375,3394637,0.0140873341250227,0,normal
2024-04-05,3730.610695693873,3753.1181508715135,3714.199009626844,3731.782958984375,1636819,-0.0060257527055149,0,normal
2024-04-08,3735.300076175832,3781.8622865716975,3713.730429740471,3725.5,2302538,-0.0016850535256853,0,normal
2024-04-09,3736.2381554944186,3766.107520484254,3680.9542556869656,3701.1171875,1876992,-0.0065663543693812,0,normal
2024-04-10,3710.354501549767,3742.052551903004,3674.342658956251,3736.84765625,2101965,0.0096076667068611,0,normal
2024-04-12,3724.0460679227617,3763.762440285618,3700.131896496917,3752.555419921875,4354821,0.0041946698672639,0,normal
2024-04-15,3752.5557696224905,3811.4503293550783,3675.32719325435,3696.099609375,4200329,-0.0151589492116368,0,normal
2024-04-16,3659.33739612377,3684.37689632826,3622.622198353119,3631.953369140625,3051420,-0.0175074822411236,0,normal
2024-04-18,3635.704105277388,3691.222445866779,3610.570735921519,3621.824462890625,3476284,-0.0027927276152546,0,normal
2024-04-19,3599.317677543841,3612.962869820078,3564.5248069516724,3588.25146484375,2957749,-0.009312867445633,0,normal
2024-04-22,3598.380002478932,3636.830244882277,3574.934732720794,3624.263671875,1728883,0.0099861159712215,0,normal
2024-04-23,3635.939054170527,3652.772710601142,3620.512113803044,3633.735107421875,1807586,0.0026099318038763,0,normal
2024-04-24,3648.083700840576,3655.586186600659,3586.6101623523527,3592.7998046875,1317312,-0.0113292860486442,0,normal
2024-04-25,3574.184039233437,3632.7502707587055,3573.996522887852,3612.63427734375,2856271,0.0055054345175236,0,normal
2024-04-26,3615.400944510773,3635.7046841917695,3566.07223748283,3583.703125,2039178,-0.0080405646912495,0,normal
2024-04-29,3599.317191992929,3636.642100796793,3581.6863063865258,3629.5146484375,1110693,0.0127022754172916,0,normal
2024-04-30,3631.2030581143713,3640.3467125091584,3573.058794270598,3583.04638671875,2203078,-0.0128855490986214,0,normal
2024-05-02,3543.095825813969,3630.359158838628,3543.095825813969,3623.044189453125,2491044,0.0111012241877226,0,normal
2024-05-03,3648.2239953859785,3651.4596252829774,3561.4298032069573,3604.38134765625,2962234,-0.0051644622782465,0,normal
2024-05-06,3613.384813638277,3694.9274124213134,3613.384813638277,3677.202880859375,2053831,0.0200022299618574,0,normal
2024-05-07,3686.3459757492287,3739.9886966193367,3670.121806474367,3731.50146484375,2062112,0.0146583137053948,0,normal
2024-05-08,3714.6679426556366,3736.518976345146,3693.6610759161904,3729.6259765625,1247685,-0.0005027359029803,0,normal
2024-05-09,3715.606318089679,3724.0466151272376,3666.887093758869,3713.918212890625,1726486,-0.0042205128601597,0,normal
2024-05-10,3716.168744588133,3726.484662213695,3643.441479536376,3651.740966796875,1672489,-0.0168834103061712,0,normal
2024-05-13,3642.926080888727,3709.041742802141,3629.327824183131,3702.28955078125,931326,0.0137473947008359,0,normal
2024-05-14,3691.2230172569975,3700.413608162642,3650.803283386374,3658.587158203125,1058317,-0.0118743752437957,0,normal
2024-05-15,3661.681650312399,3682.735453425848,3634.485141704623,3639.080322265625,1115021,-0.0053460595317726,0,normal
2024-05-16,3675.637945909043,3693.018989202287,3630.673611714795,3684.9423828125,2599399,0.0125238989118336,0,normal
2024-05-17,3701.992923226846,3702.9375501529057,3617.9211268075583,3621.794189453125,2765804,-0.0172853544205526,0,normal
2024-05-21,3618.4880769854944,3631.854456042576,3599.0759470919206,3608.663818359375,1908117,-0.0036319650880507,0,normal
2024-05-22,3622.644183451547,3628.548101612322,3606.160490071024,3619.810302734375,1311168,0.0030840514949996,0,normal
2024-05-23,3628.264270607641,3688.767663426612,3613.669832634701,3677.857177734375,2095742,0.0159086720207692,0,normal
2024-05-24,3663.499578358772,3668.742304212367,3631.429538571892,3636.341552734375,1309452,-0.0113521856267428,0,normal
2024-05-27,3641.536592979719,3691.932528869285,3628.64252842061,3634.02685546875,1841538,-0.000636748294962,0,normal
2024-05-28,3644.370544047232,3655.706066734782,3617.920991109616,3627.272705078125,1801993,-0.0018603150254818,0,normal
2024-05-29,3635.774643725855,3635.774643725855,3589.582477254128,3593.0302734375,1568095,-0.0094851112113047,0,normal
2024-05-30,3567.8558516313005,3584.2922676744465,3509.714018991741,3529.220703125,2919230,-0.0179188511813332,0,normal
2024-05-31,3532.904510318457,3542.1618998121,3451.430442400017,3467.677978515625,10956800,-0.0175918830783032,0,normal
2024-06-03,3526.103050659108,3543.814803588551,3491.340737451897,3497.8115234375,2156773,0.0086522944013651,0,normal
2024-06-04,3495.1194153242764,3537.627624429572,3392.6274000370645,3509.288818359375,3395997,0.0032759071873211,0,normal
2024-06-05,3510.23347219526,3574.2792205302862,3495.119442175044,3538.997314453125,2799670,0.0084300414232352,0,normal
2024-06-06,3571.634109972148,3627.272539034556,3534.321349500341,3618.298583984375,4328036,0.0221604684071579,0,normal
2024-06-07,3624.8165722996846,3698.21403069252,3624.8165722996846,3678.32958984375,4552445,0.0164548223997744,0,normal
2024-06-10,3679.321740549888,3689.618081413361,3629.161960387638,3645.03173828125,1734661,-0.0090936605564415,0,normal
2024-06-11,3632.090420061804,3665.105083997564,3628.311912472664,3638.79736328125,1419898,-0.0017118404167639,0,normal
2024-06-12,3659.8622913039767,3677.9047569591216,3615.5121054162055,3619.4794921875,2177001,-0.0053230035424949,0,normal
2024-06-13,3643.23713885556,3674.598706369105,3638.702883530537,3663.40478515625,1932323,0.0120627553386043,0,normal
2024-06-14,3673.6538756786167,3673.6538756786167,3616.031636949793,3619.857421875,1860730,-0.0119583453098055,0,normal
2024-06-18,3614.1895650327606,3629.256316996925,3584.906133011182,3603.845947265625,1774045,-0.0044330449389917,0,normal
2024-06-19,3615.700764054456,3621.557634850023,3582.922259445668,3591.187744140625,1509050,-0.0035185981685454,0,normal
2024-06-20,3585.803570986533,3598.981069597492,3570.736818650082,3577.5380859375,2846526,-0.0038081173759465,0,normal
2024-06-21,3615.08724810415,3663.074342099871,3587.7403447033967,3599.737060546875,4642195,0.0061859257014642,0,normal
2024-06-24,3597.8476118252383,3643.4258585651314,3581.363918973201,3605.451904296875,1702154,0.0015863136903924,0,normal
2024-06-25,3605.641118078784,3634.5938422484783,3582.8755160198134,3625.9033203125,1338808,0.0056563313258415,0,normal
2024-06-26,3631.618235835589,3652.825064309877,3628.312041577448,3642.33984375,1639845,0.0045228402752606,0,normal
2024-06-27,3618.865541478185,3723.7191241208575,3606.679947095457,3716.3037109375,4526556,0.0201032588702148,0,normal
2024-06-28,3700.8591386940006,3740.722345851188,3682.013879060851,3687.96484375,2731571,-0.0076547751761726,0,normal
2024-07-01,3668.930984521538,3780.113527706698,3668.930984521538,3757.914794921875,2658723,0.0187894547059421,0,normal
2024-07-02,3772.4616702355806,3800.61136429986,3762.023498000259,3794.943603515625,2307449,0.0098053222543708,0,normal
2024-07-03,3797.400208500804,3803.162524946505,3735.9994588608656,3745.681884765625,1821198,-0.0130658708994975,0,normal
2024-07-04,3778.3658747158015,3823.2356509992096,3761.598747788845,3798.29736328125,2518001,0.0139492249240493,0,normal
2024-07-05,3787.953922306711,3803.776423104376,3767.172130214255,3789.654296875,1668616,-0.0022781036388472,0,normal
2024-07-08,3799.2895303521054,3808.027329495754,3757.773222707453,3772.084228515625,1758882,-0.0046471059320651,0,normal
2024-07-09,3764.338233420368,3785.07274795437,3754.986519267368,3764.810546875,1305801,-0.0019301540264429,0,normal
2024-07-10,3763.109717845867,3781.624495280163,3685.9337548037774,3692.687744140625,2669716,-0.0193429615765676,0,normal
2024-07-11,3713.328439860063,3759.615159156207,3679.8887389846327,3706.4326171875,4872189,0.0037152764615289,0,normal
2024-07-12,3759.614896256505,3967.38575824932,3751.396688713167,3952.271728515625,13509164,0.06422067942181,0,normal
2024-07-15,4001.1555672673976,4005.2172776506286,3926.8603070256,3938.337890625,4848030,-0.0035317556048468,0,normal
2024-07-16,3940.983144309309,3962.284294879995,3915.3836649055647,3947.076171875,2029521,0.0022163160381065,0,normal
2024-07-18,3929.6481767988807,4085.5116261190287,3929.6481767988807,4076.584716796875,5613364,0.0322844634824708,0,normal
2024-07-19,4087.804853926967,4126.955994366335,4057.364651530447,4073.6025390625,3903354,-0.000731805975457,0,normal
2024-07-22,4071.282329598796,4090.218745811416,4038.1907573413023,4059.352294921875,1896386,-0.0035043250613355,0,normal
2024-07-23,4055.233368947045,4129.748348674782,4039.4212771190782,4073.554443359375,2365208,0.0034925183161771,0,normal
2024-07-24,4059.494909543949,4108.350964066985,4041.126675185908,4077.247802734375,1809793,0.0009062567134545,0,normal
2024-07-25,4066.595483694965,4112.042883745572,4046.901795265646,4092.633056640625,2810342,0.0037663394015456,0,normal
2024-07-26,4118.670552129421,4187.2679052166895,4106.4090376287495,4154.5078125,3552210,0.0150054225646059,0,normal
2024-07-29,4180.21383187482,4195.362964674367,4138.553716676068,4148.11669921875,1746803,-0.0015395407884764,0,normal
2024-07-30,4157.585227320139,4164.118198879963,4097.177778242139,4133.20458984375,1797906,-0.0036013879843519,0,normal
2024-07-31,4118.670417762799,4179.266948047126,4113.936313834336,4152.140625,2330091,0.0045709786703547,0,normal
2024-08-01,4165.443616342355,4184.285259071731,4132.920227203137,4163.26611328125,2202244,0.0026758751002589,0,normal
2024-08-02,4132.873162297419,4164.118251496919,4042.9251782382544,4055.281005859375,2811282,-0.0262799058346416,0,normal
2024-08-05,4013.5736879846177,4013.5736879846177,3891.907205581687,3934.087890625,2787771,-0.0303409227705095,0,normal
2024-08-06,3949.1424451879575,4031.799717033467,3939.531844107783,3949.379150390625,2203067,0.003879328438316,0,normal
2024-08-07,4003.158705086717,4019.207504026678,3957.995163908957,3977.073974609375,1237666,0.0069879772152763,0,normal
2024-08-08,3958.658292455504,4006.9461596918654,3938.775053005237,3950.657470703125,2441283,-0.0066643533170669,0,normal
2024-08-09,3992.74326394149,4027.44415336694,3981.901980990388,4003.868408203125,1302536,0.0133789824874472,0,normal
2024-08-12,4005.0521972685856,4013.573584922349,3963.723559610809,3972.52880859375,936912,-0.0078581244203554,0,normal
2024-08-13,3988.956544779889,4008.8397841438527,3960.551917117085,3973.76025390625,1495593,0.0003099422416372,0,normal
2024-08-14,3985.168737449799,4077.1999039105713,3965.42743135513,4066.83203125,3226545,0.0231515120164438,0,normal
2024-08-16,4118.671156901704,4191.576370483643,4095.0954075700097,4181.20849609375,3457058,0.0277359929828246,0,normal
2024-08-19,4185.894466979573,4255.249085777639,4156.874503931808,4251.22509765625,2055210,0.0166068810206283,0,normal
2024-08-20,4265.428244901237,4322.23750010525,4260.694140300903,4282.7548828125,2212298,0.0073892670693247,0,normal
2024-08-21,4277.736579801988,4317.503055311436,4253.639804359008,4309.455078125,1896990,0.0062149973936254,0,normal
2024-08-22,4317.503505386495,4318.403170209416,4258.04333501898,4262.587890625,1829872,-0.0109350022343779,0,normal
2024-08-23,4260.6939984141445,4266.374923745363,4218.087058430003,4226.513671875,1809253,-0.0084989997186131,0,normal
2024-08-26,4250.279233485934,4310.070883859805,4246.491949695793,4263.01416015625,1844164,0.0085989972388045,0,normal
2024-08-27,4265.427753015881,4270.161857070282,4248.195429331919,4257.9951171875,930697,-0.0011780396865752,0,normal
2024-08-28,4259.510755261752,4319.870590915642,4220.264841898864,4266.42236328125,1848058,0.0019772022800292,0,normal
2024-08-29,4222.820592184166,4313.71538519979,4222.820592184166,4271.86572265625,2133641,0.0012750471892424,0,normal
2024-08-30,4260.694311007412,4348.038544383064,4249.142910393824,4311.5859375,3637222,0.0092551341683702,0,normal
2025-04-01,3453.354865404157,3464.277439125219,3407.248318336048,3432.1865234375,2618493,-0.0154677703182386,0,normal
2025-04-02,3425.6138066504323,3445.0424669343693,3412.129849162714,3425.5654296875,1764313,-0.0019309814214896,0,normal
2025-04-03,3374.383992326158,3385.0165399960483,3282.7023391603534,3289.468505859375,4537821,-0.0405405436924333,0,normal
2025-04-04,3250.2733357697866,3286.085501586113,3185.414699028632,3189.184326171875,5317367,-0.0309608163800607,0,normal
2025-04-07,2996.445205771086,3181.4514379526936,2953.963392712106,3164.68115234375,6623955,-0.0077128782100466,0,normal
2025-04-08,3191.7458179951013,3237.1274167268007,3146.5574911118592,3182.94970703125,5557558,0.0057560389164557,0,normal
2025-04-09,3151.6321497293247,3160.76642752928,3104.752280697163,3138.148193359375,2990265,-0.0141754690692543,0,normal
2025-04-11,3179.6636391398747,3188.749540631033,3098.904554048043,3123.552734375,7108961,-0.0046618277001613,0,normal
2025-04-15,3203.683137131328,3203.683137131328,3130.4154074577086,3139.694580078125,3512160,0.0051544767854707,0,normal
2025-04-16,3139.6947635283577,3168.596104196088,3121.136181217996,3164.439697265625,2384391,0.0078504813462547,0,normal
2025-04-17,3137.08483655699,3193.244114128983,3110.5034675829284,3188.700927734375,2932346,0.0076375921252704,0,normal
2025-04-21,3180.1953142330854,3241.9606599617177,3174.3957423905777,3210.64306640625,2432946,0.0068576481220361,0,normal
2025-04-22,3211.6096198122023,3222.531957851611,3184.931495290658,3203.683349609375,2710498,-0.0021700546796896,0,normal
2025-04-23,3252.593171873855,3306.625754540036,3225.818529364827,3298.98974609375,3543923,0.0293150894432194,0,normal
2025-04-24,3287.487405469672,3298.5064976170884,3274.534886715757,3287.970703125,2252175,-0.003345717142972,0,normal
2025-04-25,3305.7558885472554,3361.625143451318,3291.256959211522,3332.820556640625,2742991,0.0135483925721633,0,normal
2025-04-28,3320.2546435993536,3342.2930622298845,3291.2567864500143,3328.470703125,1593296,-0.0013060092898733,0,normal
2025-04-29,3339.586779424834,3378.250591632357,3315.808440523134,3356.502197265625,1578332,0.0083864688317252,0,normal
2025-04-30,3356.0188189819924,3392.65268577439,3253.5597190937174,3338.330078125,2809332,-0.0054287136771176,0,normal
2025-05-02,3356.0188344779217,3374.867442563267,3305.755879583667,3316.388427734375,1721761,-0.0065943375013777,0,normal
2025-05-05,3334.7537493074506,3387.433192593612,3331.273911870624,3338.91015625,1284443,0.0067680853690887,0,normal
2025-05-06,3344.419921875,3356.98566146586,3322.1882287527096,3344.419921875,1324763,0.0016488088449371,0,normal
2025-05-07,3306.335993163342,3343.936456116555,3306.335993163342,3330.017578125,1477128,-0.0043156793673588,0,normal
2025-05-08,3332.820588313161,3360.851851961966,3314.1652518601954,3333.6904296875,2543591,0.0011023447996585,0,normal
2025-05-09,3285.4574957373147,3331.0807476867326,3284.58765434258,3325.3779296875,2531757,-0.0024965967817234,0,normal
2025-05-12,3387.916425868549,3509.22413241534,3385.209911911905,3499.46142578125,2228678,0.0510257475940942,0,normal
2025-05-13,3499.4613194961807,3501.97456151927,3393.232596801932,3397.582275390625,3062887,-0.0295449951062014,0,normal
2025-05-14,3403.3818530870167,3442.045662835236,3391.396166459135,3430.156494140625,2119499,0.0095418020504762,0,normal
2025-05-15,3444.9454390459973,3479.7428677232297,3396.712430912456,3460.314208984375,3548330,0.0087535115407408,0,normal
2025-05-16,3473.846556756592,3473.846556756592,3427.6434928317944,3442.335693359375,1666727,-0.005209175181708,0,normal
2025-05-19,3431.413587936728,3431.413587936728,3386.660174789978,3401.255859375,2537377,-0.0120054877839006,0,normal
2025-05-20,3413.8211261851047,3439.145874352896,3377.283778805233,3381.440185546875,2038374,-0.0058430246833971,0,normal
2025-05-21,3390.8162851170264,3418.8475485914832,3381.4403579795026,3408.021728515625,1440153,0.0078302755422221,0,normal
2025-05-22,3378.250521774226,3380.9570357698217,3336.0103550080185,3360.851806640625,2034383,-0.0139375289578609,0,normal
2025-05-23,3360.851724551366,3416.9142497236344,3349.8326329632987,3397.19580078125,1274331,0.0107558711136288,0,normal
2025-05-26,3403.3821442949547,3426.5804321288315,3392.846349631144,3419.1376953125,967470,0.0064380565687169,0,normal
2025-05-27,3414.014574749619,3421.747337093333,3366.7481593177404,3381.826904296875,2467680,-0.0109723157044072,0,normal
2025-05-28,3402.415474063976,3411.114831810162,3376.317400825417,3380.8603515625,1222933,-0.0002858487179402,0,normal
2025-05-29,3387.626457620242,3414.4978538154573,3370.034470581059,3381.2470703125,3188072,0.0001143781742278,0,normal
2025-05-30,3373.417337946492,3389.5594310198626,3337.750068509547,3347.705810546875,3404365,-0.0099693186018736,0,normal
2025-06-02,3334.75381873992,3344.4197718377163,3304.4028204069105,3334.560546875,1877585,-0.0039343779267113,0,normal
2025-06-03,3330.887082808426,3357.4684509968274,3286.907000896707,3291.449951171875,2848125,-0.0130127182996631,0,normal
2025-06-04,3304.9078969735056,3310.56402774214,3286.379348716646,3297.0087890625,2544807,0.0016874475287309,0,normal
2025-06-05,3324.4116310325603,3324.4116310325603,3280.235623637265,3287.4521484375,3584683,-0.002902788072161,0,normal
2025-06-06,3287.4522468224686,3306.7607545858014,3275.359787909923,3300.22705078125,2070390,0.003878427583059,0,normal
2025-06-09,3315.634960419095,3348.791310023286,3306.760665733127,3336.991455078125,1718678,0.0110783697334788,0,normal
2025-06-10,3354.642197095073,3399.305794893864,3338.259013167141,3376.973876953125,2419874,0.0119103666893973,0,normal
2025-06-11,3383.8979728571367,3402.4265208353168,3363.516665314218,3385.750732421875,2847013,0.0025956580826544,0,normal
2025-06-12,3385.750821410403,3388.4813919586536,3338.2592737504274,3348.986328125,4060134,-0.0109179524497751,0,normal
2025-06-16,3354.642349665819,3421.9302340050463,3341.1847251814343,3409.54541015625,1934088,0.0145781994960181,0,normal
2025-06-17,3422.905437301184,3432.6573046439225,3401.5489430536663,3428.073974609375,2111940,0.0054196084228888,0,normal
2025-06-18,3431.7796073253016,3450.2105407014,3357.665418209048,3365.75927734375,2696327,-0.0183450027564493,0,normal
2025-06-19,3364.3944071832107,3365.369593967901,3328.3124961496515,3339.03955078125,2672768,-0.0079703712814982,0,normal
2025-06-20,3340.0145242959966,3360.786049100129,3326.264296276765,3350.448974609375,2351248,0.003411153139174,0,normal
2025-06-23,3330.262945402313,3340.014813470841,3286.379539093937,3309.39404296875,3123421,-0.0123292550878773,0,normal
2025-06-24,3349.376392565029,3356.690292940616,3298.081476031171,3306.27294921875,3403048,-0.0009435462774156,0,normal
2025-06-25,3322.7537403887272,3364.3941654870573,3315.634829755361,3359.3232421875,1757699,0.015917979909604,0,normal
2025-06-26,3359.3232652421043,3365.759354753242,3330.555256962972,3356.397705078125,2879106,-0.0008712504040619,0,normal
2025-06-27,3369.270333073048,3380.387367158931,3345.865850296273,3355.71533203125,1778433,-0.0002033258514728,0,normal
2025-06-30,3354.544471150048,3378.924137465807,3344.890218522079,3376.09619140625,1468351,0.0060551076258992,0,normal
