Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2023-11-20,1357.6212730677928,1367.036122395586,1349.7598968645575,1352.5372314453125,3584210,-0.0006610639327684,0,normal
2023-11-21,1357.6212075918063,1365.15308669079,1352.6784119330985,1354.7967529296875,3793135,0.0016691860125392,0,normal
2023-11-22,1352.1604184890853,1373.5791976051314,1352.1604184890853,1372.49658203125,3108786,0.0129799588321377,0,normal
2023-11-23,1382.0057382429595,1382.0057382429595,1362.9876738861756,1364.447021484375,3186928,-0.0058821699840923,0,normal
2023-11-24,1360.963407357909,1367.647926495402,1349.9479661707062,1353.290283203125,2973195,-0.0082103600925123,0,normal
2023-11-28,1359.504127646951,1360.445612499892,1343.5460053605395,1358.2801513671875,3755373,0.0036804308919995,0,normal
2023-11-29,1366.1887841970392,1375.2270167066754,1364.964922721827,1374.19140625,3875778,0.0116461850662767,0,normal
2023-11-30,1368.21286477539,1375.179875684024,1364.729416784748,1370.001708984375,10120867,-0.0030535026836986,0,normal
2023-12-01,1374.4738659652146,1374.4738659652146,1361.5284482373077,1367.318603515625,3489187,-0.0019603890094916,0,normal
2023-12-04,1374.991394397921,1385.7714640337217,1364.493931093046,1378.6632080078125,5511948,0.0082627415728628,0,normal
2023-12-05,1380.0286364435226,1381.064246866101,1357.6212494620409,1368.8719482421875,5123039,-0.0071273346163271,0,normal
2023-12-06,1371.5081438440814,1390.5732132882845,1366.1417258233223,1388.03125,5269178,0.0138993710202397,0,normal
2023-12-07,1386.6659544767813,1386.6659544767813,1376.262615719604,1380.1226806640625,4424453,-0.0057139819906311,0,normal
2023-12-08,1384.359451550866,1407.237466186765,1380.4522661411922,1403.895263671875,6323433,0.0170783100469478,0,normal
2023-12-11,1402.812373706227,1410.3442522227704,1395.2804951896835,1401.400146484375,3862018,-0.0017788628152457,0,normal
2023-12-12,1391.0438179520306,1402.812378171591,1381.7702154844862,1389.6787109375,6103494,-0.0083992642670001,0,normal
2023-12-13,1389.6316388053183,1389.6787590187653,1349.2890359623275,1364.2115478515625,8549258,-0.018495936086162,0,normal
2023-12-14,1377.768858025946,1422.5835108283188,1375.8387682448183,1413.59228515625,12489858,0.0355575432940309,0,normal
2023-12-15,1433.9285107001283,1495.5957668241963,1431.9984208352305,1486.0396728515625,18395389,0.0499804592635371,0,normal
2023-12-18,1476.2010899731836,1499.7853308836295,1468.9988229814394,1472.811767578125,6467243,-0.0089413028447937,0,normal
2023-12-19,1478.2254196692145,1481.8501135515992,1452.9465730697686,1467.115966796875,4221721,-0.0038747944999197,0,normal
2023-12-20,1473.471002139645,1490.8413527319508,1440.471910123072,1446.4974365234375,6592367,-0.0141534731012473,0,normal
2023-12-21,1432.2338260213533,1456.1475641627426,1432.2338260213533,1446.1207275390625,5319038,-0.0002604622975717,0,normal
2023-12-22,1445.1320854708788,1474.3652352440706,1433.8813877884545,1471.4466552734375,6741060,0.0173614251540783,0,normal
2023-12-26,1445.1792254261095,1457.4185283124546,1433.8814073771755,1453.60546875,6878067,-0.0121990357926025,0,normal
2023-12-27,1453.6526019531718,1478.131207944611,1453.6526019531718,1475.40087890625,4225849,0.0148827348711746,0,normal
2023-12-28,1477.1425892283842,1477.1425892283842,1464.0089217215004,1471.2113037109375,5702253,-0.0028436575693531,0,normal
2023-12-29,1450.8752194379208,1468.1984480838207,1449.886614411702,1452.616943359375,4388990,-0.0127193593233405,0,normal
2024-01-01,1448.9451947683858,1465.8919221925776,1445.4146265550123,1460.572509765625,2808451,0.0054617705515438,0,normal
2024-01-02,1455.5355811804557,1458.5012814497022,1433.8814295846275,1444.6143798828125,5396313,-0.0109860680172761,0,normal
2024-01-03,1431.0098022399532,1431.0098022399532,1400.9294082948825,1402.8123779296875,7550363,-0.0293633578407144,0,normal
2024-01-04,1416.8874530223693,1430.8214735340546,1405.5426305452577,1424.1839599609375,7056038,0.0151199270360571,0,normal
2024-01-05,1418.582205079393,1449.6040828896844,1418.1114626851406,1442.87255859375,8895403,0.0130369688968103,0,normal
2024-01-08,1439.4832774397032,1446.120791889042,1424.7020106289667,1433.6932373046875,4440136,-0.0063821606026088,0,normal
2024-01-09,1451.6755526579025,1462.1260117914826,1436.5646744337396,1439.8128662109375,4412074,0.0042593528168692,0,normal
2024-01-10,1435.7171978317997,1445.602788218323,1416.9346220683428,1430.9627685546875,4096845,-0.0061656686686157,0,normal
2024-01-11,1435.6702550988025,1435.7643805973064,1399.6113397659765,1406.7666015625,11296088,-0.017053601833223,0,normal
2024-01-12,1470.5994024363956,1523.3225564289935,1464.385625129882,1518.3797607421875,26754401,0.0763499388314894,0,normal
2024-01-15,1548.6954842465418,1567.525181565214,1540.2692406673768,1555.4271240234375,13228305,0.0241063662901046,0,normal
2024-01-16,1548.5542635934448,1552.0377114243083,1529.9128183588118,1536.07958984375,6500917,-0.0125167360551401,0,normal
2024-01-17,1525.4408120839046,1551.0962739751476,1525.4408120839046,1544.223388671875,9209876,0.0052876732319004,0,normal
2024-01-18,1546.5301524412396,1552.5085584102292,1532.9727472598277,1546.4830322265625,6375464,0.0014622184378421,0,normal
2024-01-19,1554.9563105966838,1568.0429726211407,1547.9422946366542,1562.111572265625,4522736,0.0100551366165424,0,normal
2024-01-23,1553.5440845490969,1576.7045882258603,1541.8696497501444,1546.059326171875,9401255,-0.0103291545656833,0,normal
2024-01-24,1562.7707540892902,1581.6945769350064,1548.7426065821935,1577.36376953125,8999681,0.0200456298371412,0,normal
2024-01-25,1575.0569444579046,1582.2123208537434,1560.9817927200572,1571.4322509765625,8865304,-0.003767487974474,0,normal
2024-01-29,1567.7135599982494,1581.0825992301918,1551.1904544983925,1559.663818359375,4253785,-0.0075171682847807,0,normal
2024-01-30,1565.171396519599,1591.1093493392334,1551.8023580167996,1554.8150634765625,4995943,-0.0031136886677911,0,normal
2024-01-31,1551.8024734029086,1569.690686352798,1542.2463787626282,1563.7122802734375,6763779,0.0057060528618393,0,normal
2024-02-01,1562.4412365507558,1578.8701012939357,1553.7795069313138,1560.0875244140625,5760011,-0.0023207360988957,0,normal
2024-02-02,1568.5608388941694,1617.941672001784,1567.5722338568344,1594.2633056640625,7858483,0.0216698271307862,0,normal
2024-02-05,1595.5815235195898,1601.230432881512,1583.4363454059862,1588.4732666015625,3634135,-0.0036384069610617,0,normal
2024-02-06,1588.0496182360184,1631.5932938509086,1575.998565824632,1628.2509765625,7694265,0.0247330729552572,0,normal
2024-02-07,1627.8272320398985,1627.8272320398985,1588.143624421415,1594.639892578125,4613877,-0.0208584801381803,0,normal
2024-02-08,1598.6412091518755,1606.50258433862,1584.3306859949523,1593.08642578125,5919715,-0.0009746551395615,0,normal
2024-02-09,1586.1193710004457,1593.8396151923023,1562.676491800521,1571.6676025390625,4600004,-0.0135360600463938,0,normal
2024-02-12,1572.6093402312206,1593.8868768043424,1572.6093402312206,1581.788818359375,3555808,0.0064191472616013,0,normal
2024-02-13,1584.5190460262058,1590.262080783314,1566.1600909474707,1585.9783935546875,2696481,0.0026451297445877,0,normal
2024-02-14,1563.0529955814704,1571.7617298510522,1539.798367340659,1568.701904296875,3768579,-0.0109530350758282,0,normal
2024-02-15,1578.870044759722,1588.9910065851047,1564.3711555313787,1578.258056640625,4834391,0.0060732782338144,0,normal
2024-02-16,1590.1678309849335,1608.997527029752,1589.1792259716428,1602.07763671875,4880654,0.014979566796911,0,normal
2024-02-19,1605.2317360980246,1611.3513878778704,1588.9440015438006,1600.2889404296875,3690993,-0.0011171091328776,0,normal
2024-02-20,1586.401957891193,1595.1106926748687,1571.1028292171682,1586.6373291015625,3706389,-0.0085673113680462,0,normal
2024-02-21,1576.0457659509111,1576.0457659509111,1549.0251945486225,1558.6754150390625,4300508,-0.0177805216880475,0,normal
2024-02-22,1567.5722005233338,1586.0252797181995,1548.1776365233488,1582.9654541015625,5841277,0.0154635899500616,0,normal
2024-02-23,1597.6998249586602,1599.064932049705,1574.0685776987198,1578.7288818359375,5373072,-0.0026799395204548,0,normal
2024-02-26,1576.939887241313,1576.939887241313,1548.74246403424,1563.0059814453125,2782438,-0.0100091397513857,0,normal
2024-02-27,1563.8063128021718,1573.315286661556,1556.0861831168934,1566.254150390625,5159088,0.0020759987824847,0,normal
2024-02-28,1572.2798088946804,1589.038286361627,1564.7950497873524,1573.4566650390625,3188916,0.0045880195382341,0,normal
2024-02-29,1567.5721783829442,1583.8127910418666,1556.5568522895687,1575.951416015625,7814722,0.0015842669061321,0,normal
2024-03-01,1571.3381567596207,1574.1154909938598,1554.3914300839626,1557.8748779296875,6387291,-0.0115365287517956,0,normal
2024-03-04,1560.8406106080845,1567.0543875331723,1538.0567235736469,1541.39892578125,4445156,-0.0106322373570391,0,normal
2024-03-05,1538.386193843857,1541.5401450012134,1508.2586796437324,1512.495361328125,4596579,-0.0189295534227644,0,normal
2024-03-06,1509.0120236903088,1525.3467635033348,1483.7801827337923,1522.89892578125,6420684,0.0068548624705222,0,normal
2024-03-07,1522.004404894455,1533.16097752347,1510.3299696204092,1521.8631591796875,6348359,-0.0006803596554441,0,normal
2024-03-11,1514.048807986973,1519.3682201060792,1495.0778662328694,1506.9405517578125,6752895,-0.0098538760469386,0,normal
2024-03-12,1506.375688833194,1529.9128089712128,1504.1632225256892,1518.56787109375,4614222,0.0076862298524211,0,normal
2024-03-13,1518.5208697901078,1529.4420705773052,1505.0105857809417,1517.108642578125,5688997,-0.0009613861170292,0,normal
2024-03-14,1519.9331026141767,1560.746446205705,1513.9075768353332,1556.556884765625,8803799,0.0256699422894248,0,normal
2024-03-15,1545.070749855574,1549.4957975654736,1523.6519697189988,1538.38623046875,11809997,-0.0117422921215748,0,normal
2024-03-18,1534.6203153666463,1537.1152732206572,1505.2930391151203,1508.8707275390625,4958904,-0.0193724562178276,0,normal
2024-03-19,1499.173324716635,1505.4342217324486,1466.833344252129,1470.0814208984375,6870411,-0.0260437208581647,0,normal
2024-03-20,1471.540790852675,1482.7914886121837,1461.5139544170574,1463.9617919921875,4759059,-0.0041714707904905,0,normal
2024-03-21,1472.4822954464405,1484.6744782005846,1453.087730653012,1463.7264404296875,11062497,-0.0001607763834963,0,normal
2024-03-22,1431.998635653787,1439.436389882958,1410.532732422548,1420.5595703125,14673890,-0.0299346828582107,0,normal
2024-03-26,1404.6953849138222,1419.2412797585116,1400.8353200453062,1405.307373046875,8351081,-0.0107948078801278,0,normal
2024-03-27,1408.4612802603947,1411.2857346994197,1394.8568706833632,1397.022216796875,6857402,-0.0059130663434032,0,normal
2024-03-28,1400.1292712489603,1423.3368966751368,1400.1292712489603,1410.3914794921875,12499530,0.0095243275164271,0,normal
2024-04-01,1435.7644049013911,1440.4247089660323,1405.4486385196594,1407.9434814453125,6580002,-0.0017371949725237,0,normal
2024-04-02,1397.963902513809,1405.7782735557334,1394.197962720566,1396.0809326171875,7279400,-0.0084611385973634,0,normal
2024-04-03,1392.4560485461666,1407.613931160152,1388.690109266799,1394.009521484375,8736248,-0.0014848346657316,0,normal
2024-04-04,1403.3303752430386,1408.1319252871788,1382.09984460195,1399.70556640625,11186915,0.0040777621450738,0,normal
2024-04-05,1393.4446504316754,1399.7054325276108,1389.678711160811,1392.5501708984375,5072482,-0.0051251832524314,0,normal
2024-04-08,1396.2220500141934,1403.706808694374,1387.8428117589144,1390.2906494140625,6610887,-0.0016238959587049,0,normal
2024-04-09,1402.812483387176,1425.2198696967855,1400.2705201600338,1407.378662109375,9423230,0.0122160436407039,0,normal
2024-04-10,1412.5567483925915,1421.5008543199365,1397.6813569645744,1418.62939453125,6744595,0.0079623211514858,0,normal
2024-04-12,1415.993088588146,1418.6292919048578,1392.926711812608,1397.8695068359375,12275616,-0.0147418936690302,0,normal
2024-04-15,1393.3975389714133,1404.6482366428452,1375.556447534576,1382.240966796875,8531224,-0.0112432256349146,0,normal
2024-04-16,1366.094545486242,1370.001730679685,1330.3652406637968,1331.6832275390625,16173541,-0.0372623443979662,0,normal
2024-04-18,1337.9439943607726,1360.163012124985,1325.1398243718486,1336.2022705078125,22107945,0.0033877370629706,0,normal
2024-04-19,1303.9564344137511,1343.3575498977525,1298.0721544750609,1328.67041015625,20603621,-0.0056527131384305,0,normal
2024-04-22,1336.814417739945,1352.7725406478596,1330.365269231601,1348.9124755859375,5859087,0.0151199435645974,0,normal
2024-04-23,1358.562670672261,1362.1873644449945,1349.1478219496537,1357.997802734375,4856174,0.0067127169577885,0,normal
2024-04-24,1359.7865843478146,1359.7865843478146,1343.54597104933,1347.0294189453125,4268213,-0.0081096735840979,0,normal
2024-04-25,1336.9084594402714,1360.351454707475,1336.9084594402714,1354.27880859375,9089398,0.0053673305238071,0,normal
2024-04-26,1355.4557017420498,1360.8222343797577,1343.4988900371166,1346.5587158203125,8062444,-0.0057168294867082,0,normal
2024-04-29,1346.2762368329832,1355.549954695784,1344.6757585333085,1350.79541015625,5055957,0.003141373080524,0,normal
2024-04-30,1350.7483107051714,1352.4901496742034,1334.6019369629423,1337.4263916015625,6936588,-0.0099464476958042,0,normal
2024-05-02,1330.3181204493865,1340.6744540126867,1329.2353898641163,1331.6832275390625,10076354,-0.0043034372846468,0,normal
2024-05-03,1338.8855920418562,1341.4276701119534,1321.0915052605797,1333.425048828125,8842345,0.0013071300348377,0,normal
2024-05-06,1336.9085948576374,1361.104711483765,1334.1782655868928,1342.46337890625,6445422,0.0067554120395172,0,normal
2024-05-07,1341.568931255247,1358.892277291326,1332.7660699731557,1356.6326904296875,6080661,0.0104993978167682,0,normal
2024-05-08,1351.2661306551702,1355.5028124792066,1342.1807788692663,1343.7813720703125,6234983,-0.009518107285185,0,normal
2024-05-09,1344.0166358308118,1365.1058028380908,1341.474557983215,1355.314453125,6088406,0.0085459368565361,0,normal
2024-05-10,1351.0779452607514,1351.925189724819,1330.3181573439954,1341.5218505859375,8777481,-0.0102288172095441,0,normal
2024-05-13,1341.6159637564915,1341.6159637564915,1328.623426347066,1340.1566162109375,3735954,-0.0010181940227731,0,normal
2024-05-14,1342.9340893861715,1349.853980441674,1335.072713427135,1341.33349609375,3463230,0.0008777805690778,0,normal
2024-05-15,1342.5573572737128,1348.0180152167325,1335.5433413149956,1336.861328125,4327544,-0.003339691410809,0,normal
2024-05-16,1350.0421774524657,1370.566593499511,1343.4989036055658,1368.3070068359375,9249145,0.0232496401628496,0,normal
2024-05-17,1371.7434327729238,1371.7434327729238,1355.0320766083944,1359.78662109375,7542860,-0.0062464230397605,0,normal
2024-05-21,1346.3234055041823,1360.1631875478636,1344.8170526513272,1350.2305908203125,6752663,-0.0070524053045044,0,normal
2024-05-22,1345.1463943780532,1374.52067386965,1344.440280785204,1369.672119140625,7173285,0.0142959962224651,0,normal
2024-05-23,1369.5779588477037,1391.6558474322132,1365.153026044568,1386.2423095703125,8641428,0.0120253299153203,0,normal
2024-05-24,1382.3350849297278,1389.160849864678,1374.5678351761635,1379.369384765625,5277938,-0.004970284850664,0,normal
2024-05-27,1385.7244045177397,1393.0209118473929,1374.8032036291474,1385.253662109375,5821844,0.0042568452404507,0,normal
2024-05-28,1389.1609456307224,1389.6316880724814,1374.8504213721912,1381.2054443359375,6186922,-0.0029266441376298,0,normal
2024-05-29,1379.652011269009,1379.7461367746178,1365.1531206572472,1366.0474853515625,7401634,-0.0110351053884665,0,normal
2024-05-30,1358.3743695494225,1365.011768697552,1338.3678167520543,1343.9224853515625,9663150,-0.0163289570327282,0,normal
2024-05-31,1353.8618612517012,1379.7424895610318,1344.4506597427835,1351.076904296875,37113815,0.0053094154897728,0,normal
2024-06-03,1382.8636553906256,1382.8636553906256,1348.29206400586,1350.11669921875,10589244,-0.0007109487578533,0,normal
2024-06-04,1353.09357909204,1358.8555105856897,1304.4532506211224,1338.3526611328125,13736134,-0.0087515322604279,0,normal
2024-06-05,1344.594729280313,1380.9428896837226,1344.594729280313,1373.3563232421875,9233424,0.0258181144585085,0,normal
2024-06-06,1387.6172681767946,1415.8028134944425,1380.4629159552635,1413.8341064453125,12660930,0.0290476236390322,0,normal
2024-06-07,1422.2367255895786,1478.6075738994743,1418.635518485621,1472.7496337890625,24075302,0.040825914344583,0,normal
2024-06-10,1464.7791939197848,1469.1006429210506,1437.8901779119085,1440.242919921875,6810606,-0.0223193590109174,0,normal
2024-06-11,1440.530920339611,1446.6768867495505,1434.67286293827,1436.4014892578125,4853054,-0.0026707735827367,0,normal
2024-06-12,1447.205207418443,1448.8857708643502,1423.9173996680136,1426.2701416015625,9564320,-0.0070782760041749,0,normal
2024-06-13,1435.6813586014816,1445.284578391458,1430.2555159747842,1434.6729736328125,7307565,0.0058741861373468,0,normal
2024-06-14,1444.0360586769375,1444.0360586769375,1427.0864701658527,1429.8233642578125,4237727,-0.0033860151568623,0,normal
2024-06-18,1437.6019330325926,1447.2051523581276,1436.0654413858667,1438.7542724609375,5420939,0.0062267354696814,0,normal
2024-06-19,1445.2845473689924,1455.51199967115,1437.313828223679,1451.382568359375,5493456,0.0087389469506788,0,normal
2024-06-20,1456.1361637531038,1457.2885031581282,1439.618556511379,1455.2718505859375,7927010,0.0026761244971886,0,normal
2024-06-21,1483.6975056622882,1495.94161129154,1463.2425999556383,1471.885498046875,17301941,0.0113515085662845,0,normal
2024-06-24,1464.0588504809766,1468.428244941943,1455.271881344855,1466.5556640625,5564989,-0.0036276648299997,0,normal
2024-06-25,1465.4513439015984,1482.641130817365,1460.0255012602715,1480.7684326171875,4551525,0.0096445984621338,0,normal
2024-06-26,1479.8560145479737,1487.394517847717,1474.0940832778324,1479.56787109375,4851004,-0.0008110981091924,0,normal
2024-06-27,1477.4072265440695,1515.7721579895249,1471.261259972567,1510.9224853515625,14757754,0.020970315592951,0,normal
2024-06-28,1510.1542645475977,1525.4713521019703,1502.1835458139797,1504.5843505859375,8197544,-0.0042037007003745,0,normal
2024-07-01,1497.6221720979563,1536.4192046826302,1497.6221720979563,1527.6802978515625,6801771,0.0152337586543929,0,normal
2024-07-02,1532.86588566981,1568.9740856185726,1523.550809426941,1556.72998046875,10493173,0.0188370151654648,0,normal
2024-07-03,1560.5232067482063,1571.086748455425,1542.2770892539197,1562.8280029296875,7269965,0.0039095476093224,0,normal
2024-07-04,1563.5962185483268,1594.13450474685,1563.4042010408868,1585.155517578125,8008311,0.0141855183888681,0,normal
2024-07-05,1585.9236853770542,1599.7523453204356,1568.5418810019864,1582.0823974609375,7065022,-0.0019405685104949,0,normal
2024-07-08,1577.904975049744,1599.8963711842514,1574.9280004454815,1595.718994140625,5880533,0.0085824623402057,0,normal
2024-07-09,1594.0384684368903,1600.61665051487,1585.491579421059,1591.3975830078125,5191182,-0.0027118015149198,0,normal
2024-07-10,1591.2535253565572,1607.5789990626895,1572.575309683498,1582.8507080078125,9852770,-0.0053851462590284,0,normal
2024-07-11,1590.2931327303995,1598.9360301908912,1576.896688557358,1587.1240234375,8857679,0.0026961211872649,0,normal
2024-07-12,1613.340833576749,1651.5136300854847,1600.520559326722,1643.8310546875,17078316,0.0351059384598988,0,normal
2024-07-15,1657.7076984616265,1659.4363248574064,1635.092186939841,1639.317626953125,6942230,-0.0027494524405069,0,normal
2024-07-16,1650.4093735037611,1668.9436350815074,1632.5474076652558,1657.5638427734375,6886281,0.0110688857222767,0,normal
2024-07-18,1650.7934479826547,1695.3524103380762,1650.7934479826547,1688.2940673828125,11248896,0.0183696316892438,0,normal
2024-07-19,1770.8336868455729,1770.8336868455729,1715.5671113876276,1721.8092041015625,29819116,0.0196570093192924,0,normal
2024-07-22,1728.7235038558324,1750.6668359793866,1721.8091157912577,1738.9989013671875,8462126,0.0099340027556902,0,normal
2024-07-23,1738.182697435553,1766.9442924167647,1712.494085746934,1764.015380859375,7113056,0.0142830732439254,0,normal
2024-07-24,1764.5916851274765,1769.249223408846,1747.4018977834585,1761.1824951171875,6002845,-0.0016072211839848,0,normal
2024-07-25,1747.7859434479678,1758.2534761150766,1740.1033678723722,1752.4434814453125,5815599,-0.0049743665092654,0,normal
2024-07-26,1752.923709894062,1808.2862957121283,1752.923709894062,1804.3489990234373,11369047,0.0291887722071013,0,normal
2024-07-29,1818.4656425678857,1827.4926924499405,1790.040135957272,1796.8583984375,4635931,-0.0041600555380112,0,normal
2024-07-30,1796.8583403917328,1805.357166029777,1786.1987904104494,1802.6683349609373,2721265,0.0032281697007627,0,normal
2024-07-31,1802.524276915124,1810.350924152097,1791.048476651269,1794.1214599609375,5004209,-0.0047525107522039,0,normal
2024-08-01,1782.4535340253058,1793.785379837503,1771.889992657827,1779.0924072265625,7475014,-0.0084121140904462,0,normal
2024-08-02,1769.8734206834515,1785.7187334567975,1744.0887987976405,1748.9383544921875,7400938,-0.0170944014183884,0,normal
2024-08-05,1714.1267562697674,1726.1788446068424,1650.361467418729,1682.38818359375,10736703,-0.0387946274300166,0,normal
2024-08-06,1690.3586573166167,1725.6504891423297,1675.6177387613052,1681.6197509765625,7690163,-0.0004568554209729,0,normal
2024-08-07,1724.7382902879888,1726.5629255103806,1692.183351452448,1720.5609130859375,5094329,0.0228928835023856,0,normal
2024-08-08,1709.3250068929765,1709.3250068929765,1658.5720153140558,1673.9852294921875,6227910,-0.0274432013745951,0,normal
2024-08-09,1700.9702732851492,1710.0933319139192,1686.325363381071,1700.4901123046875,4258524,0.0157093623200319,0,normal
2024-08-12,1702.698946723047,1731.9407043499043,1697.9452825491308,1726.082763671875,4315329,0.0149380317870511,0,normal
2024-08-13,1738.1827024097588,1738.1827024097588,1718.0640047615366,1726.130615234375,4176918,2.772225077141144e-05,0,normal
2024-08-14,1730.5002617824882,1752.5876680094568,1726.130749746865,1750.9071044921875,7450718,0.014251734160104,0,normal
2024-08-16,1776.5955951852964,1787.9753867685558,1756.908995346757,1785.1904296875,7335657,0.0193910937747174,0,normal
2024-08-19,1786.1988792940135,1793.449357119504,1775.827355039649,1790.8084716796875,2585989,0.003142085201504,0,normal
2024-08-20,1805.405353385153,1810.879141874375,1794.0735069359491,1797.914794921875,3870333,0.0039603680766306,0,normal
2024-08-21,1800.6995713961778,1804.444850251852,1793.0169961955314,1798.394775390625,1966902,0.0002669294521036,0,normal
2024-08-22,1809.2465931329773,1818.513723597305,1795.51394205871,1805.6453857421875,4300287,0.0040236067353962,0,normal
2024-08-23,1803.67661383031,1807.9020537953013,1783.3178356718945,1788.2154541015625,5015935,-0.0096999127567221,0,normal
2024-08-26,1795.8021261828926,1813.8081635443525,1790.0401942272256,1801.7081298828125,3728589,0.0075170064206693,0,normal
2024-08-27,1801.7079786991785,1827.2525181138,1799.5472543971127,1824.7076416015625,3830679,0.0126846018496937,0,normal
2024-08-28,1831.238078322801,1873.5882558424064,1822.1150191580127,1862.160400390625,6514531,0.0203175414667873,0,normal
2024-08-29,1856.3023384955795,1873.1079727033768,1844.6824662886909,1856.638427734375,7228284,-0.0029697636091006,0,normal
2024-08-30,1861.1039704725115,1872.6278340667684,1851.5007508106305,1866.5777587890625,13466759,0.0053391230419164,0,normal
2025-04-01,1495.0061979771754,1502.92196020728,1474.2212903040318,1482.6226806640625,12680733,-0.0285121047656975,0,normal
2025-04-02,1491.0726643663595,1510.9349273715395,1491.0726643663595,1505.593017578125,6193478,0.015374251182342,0,normal
2025-04-03,1490.538435185599,1490.538435185599,1442.3641486583924,1453.4849853515625,10459504,-0.035222741236188,0,normal
2025-04-04,1418.5197886514006,1429.689235806136,1406.3790852223406,1409.9241943359375,9590254,-0.0304281709054663,0,normal
2025-04-07,1313.1385736419368,1365.489314158466,1269.4320382766357,1356.602294921875,21715252,-0.0385526788623415,0,normal
2025-04-08,1389.8677955834949,1414.634831773138,1374.327694444895,1387.7310791015625,12805001,0.0226868350681002,0,normal
2025-04-09,1364.663707842691,1368.9371407012395,1342.179100849586,1363.3524169921875,8546854,-0.0177234171858327,0,normal
2025-04-11,1370.6855647660782,1397.4437254302495,1356.893771609889,1368.937255859375,12567440,0.0040880340766991,0,normal
2025-04-15,1404.0480742507405,1406.087688754894,1368.5001176189407,1385.011474609375,10178530,0.0116737113623859,0,normal
2025-04-16,1384.0402738742662,1386.4684147056246,1356.6508927211694,1372.4822998046875,12022740,-0.0090874265202751,0,normal
2025-04-17,1357.8162328834976,1388.7022289531085,1338.6825322481727,1378.6982421875,14264227,0.0045187532151702,0,normal
2025-04-21,1369.4714582615436,1429.4951483248678,1369.4714582615436,1409.29296875,15648970,0.0219483868074634,0,normal
2025-04-22,1398.6091260339042,1398.6091260339042,1378.5041672717928,1381.903564453125,9399738,-0.0196261948141627,0,normal
2025-04-23,1404.4365301839098,1445.0350886470426,1398.2204665039803,1432.505859375,11136642,0.0359633167028343,0,normal
2025-04-24,1427.6496829084983,1440.2760150192205,1419.4911061400271,1429.1065673828125,7114292,-0.0023757889498297,0,normal
2025-04-25,1433.08870715148,1458.535575435,1421.4336312546193,1437.653564453125,8329979,0.0059628444666763,0,normal
2025-04-28,1437.6534907325015,1446.7833234291916,1423.1818670852326,1439.4989013671875,5886253,0.0012827524359728,0,normal
2025-04-29,1439.4019470928108,1466.4029217301106,1431.7289980215005,1454.4564208984375,8056743,0.0103371690702909,0,normal
2025-04-30,1453.7764926957282,1465.431568419441,1439.984581952398,1456.9815673828125,7704183,0.0017346391217767,0,normal
2025-05-02,1456.5930649551544,1479.417588620504,1453.1936678135066,1463.586181640625,7402310,0.0045228367112608,0,normal
2025-05-05,1471.453369034679,1479.2234198282615,1459.6040889990925,1465.2373046875,4282493,0.0011274993044123,0,normal
2025-05-06,1462.7119235923028,1472.0359599506996,1456.0102317041706,1468.0538330078125,4270530,0.0019203884331187,0,normal
2025-05-07,1456.8844481471906,1475.1441139885928,1453.5821530190783,1464.9459228515625,5691799,-0.0021192714477775,0,normal
2025-05-08,1464.654613791716,1472.9102929808605,1458.0500230157727,1467.9569091796875,8424409,0.0020532472832419,0,normal
2025-05-09,1457.5642989506216,1467.9568126185206,1451.1540310083217,1464.2659912109375,4478653,-0.0025174893202022,0,normal
2025-05-12,1492.8209942326298,1585.0903465111594,1487.96471253376,1580.136962890625,11372857,0.0761574416342592,0,normal
2025-05-13,1562.7513505672505,1565.859323230766,1519.627548132014,1523.5125732421875,12846210,-0.0364929563796083,0,normal
2025-05-14,1528.75740058924,1549.1537826809642,1524.3867472838704,1546.6285400390625,4870057,0.0150588541532838,0,normal
2025-05-15,1544.103254657481,1572.0753639006623,1525.8435894847285,1566.6363525390625,11151167,0.0128534439881438,0,normal
2025-05-16,1566.2479103864578,1566.2479103864578,1536.0418626920532,1544.200439453125,4576751,-0.0144246089419741,0,normal
2025-05-19,1531.185508443418,1539.4411867318856,1510.9833306187809,1514.965576171875,8855798,-0.0191135447711525,0,normal
2025-05-20,1524.8723866170074,1537.9843466293191,1513.2173110505078,1515.7425537109375,7143998,0.0005127366429142,0,normal
2025-05-21,1522.832797268108,1525.843668126893,1507.4869000940212,1523.41552734375,4157309,0.0050494181158571,0,normal
2025-05-22,1510.789092948556,1515.936798484799,1495.7346211126817,1503.01904296875,6158990,-0.0134790908000637,0,normal
2025-05-23,1505.447258808557,1541.5779455953386,1505.447258808557,1519.8218994140625,5038421,0.0111173758918301,0,normal
2025-05-26,1521.5700705826605,1538.275749801986,1517.782147363295,1535.070556640625,3170102,0.0099831886660242,0,normal
2025-05-27,1534.487964353223,1537.401733466409,1511.6634396332652,1524.9696044921875,7775714,-0.0066018668407759,0,normal
2025-05-28,1535.556238237006,1542.063608140773,1524.8724187426308,1526.6207275390625,3623370,0.0010821394934108,0,normal
2025-05-29,1543.3263431603168,1562.6543682753302,1531.2827406845122,1540.0240478515625,8609500,0.0087414139180266,0,normal
2025-05-30,1547.3124739974685,1548.297396005105,1531.652190030095,1539.1375732421875,13148092,-0.0005757896096092,0,normal
2025-06-02,1536.4782943781508,1536.4782943781508,1515.7949327230604,1530.371826171875,4374509,-0.0057115126614055,0,normal
