Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2021-02-04,829.2310690698348,829.2730260823271,809.3805353524557,813.4933471679688,4232910,-0.0125600117847346,0,normal
2021-02-05,816.1371781319909,823.2716114001581,797.4197928625933,805.2677001953125,3077720,-0.0101629796263678,0,normal
2021-02-08,813.9968969541242,833.4697142190515,806.232954500422,824.6985473632812,3713579,0.0238431534618666,0,normal
2021-02-09,821.3830813385553,839.1772074221985,811.8565350964989,818.4453735351562,3086774,-0.0076112675663857,0,normal
2021-02-10,818.7812355496188,822.7681252152884,803.7569361071642,818.2776489257812,2776301,-0.0002049517330178,0,normal
2021-02-11,818.3615069788526,829.8185885683812,816.5568944459977,827.258544921875,2070435,0.0109155729325278,0,normal
2021-02-12,830.9516379521671,846.8991946401379,827.8040938690149,831.9588623046875,5863879,0.0056657191948801,0,normal
2021-02-15,835.9876438715861,835.9876438715861,820.4597609281882,821.8866577148438,2487825,-0.0121804956961106,0,normal
2021-02-16,830.9516616772014,839.345112805254,817.1024673159147,828.2657470703125,3912433,0.0077315539022961,0,normal
2021-02-17,830.1123650084697,836.4913677462343,815.3399106528237,822.9359741210938,2227724,-0.0064556515304641,0,normal
2021-02-18,824.2368774108918,852.3549378928316,823.8172048663853,848.2421264648438,6742595,0.0302877195993422,0,normal
2021-02-19,850.8021989055758,855.4605540621164,816.3890490856538,834.26708984375,4357699,-0.0166125188281762,0,normal
2021-02-22,838.4639222167455,848.578021925533,790.5792874074149,797.9655151367188,5946290,-0.0444882202986915,0,normal
2021-02-23,799.0565760887523,808.0795363754688,781.4303280867946,793.8106689453125,4120032,-0.0052204017987111,0,normal
2021-02-24,797.3778246282978,809.0447417120508,786.172588321397,805.813232421875,1686531,0.0150070134911368,0,normal
2021-02-25,809.1286936290652,813.3254192184276,799.2663884940636,803.9247436523438,3682791,-0.0023463317185621,0,normal
2021-02-26,793.181071256197,796.4125292028257,768.0007197877463,771.232177734375,5254937,-0.0415161957089926,0,normal
2021-03-01,785.165384600739,803.2532612727239,777.5273134475574,785.6270141601562,3429569,0.0184926764425892,0,normal
2021-03-02,792.7614724764951,815.0041183426963,790.6631096589289,811.7306518554688,3703190,0.0326864324871749,0,normal
2021-03-03,816.0113045764462,822.7260652786106,806.9883448829127,819.2008056640625,3203532,0.0091606621650983,0,normal
2021-03-04,805.7712973165904,834.8965825800916,802.0781583787323,812.5280151367188,5134954,-0.0081788439836634,0,normal
2021-03-05,810.1359294635276,823.313658246237,803.2532891538106,805.51953125,2618145,-0.008662944092781,0,normal
2021-03-08,808.2893634849316,822.5582307530976,807.4500183515102,812.90576171875,2880739,0.0091277388992017,0,normal
2021-03-09,816.6827662393413,838.08606586843,807.0722547874271,829.3988647460938,2814747,0.0200859904619292,0,normal
2021-03-10,841.0238125145213,853.4461100782049,833.4697064140915,846.6893920898438,5268496,0.0206327329891697,0,normal
2021-03-12,839.3451872235547,859.9930583374282,836.1137287445698,842.0730590820312,4674919,-0.0054671330511215,0,normal
2021-03-15,843.5417820755151,864.4834002588192,841.0237469051405,861.713623046875,5203101,0.0230562126374609,0,normal
2021-03-16,866.2042733109635,877.1157612499582,857.0553898549026,861.6298828125,4797715,-9.718345083964408e-05,0,normal
2021-03-17,859.4893122805871,875.604695902204,852.4387935239633,856.1738891601562,3477295,-0.0063523111172223,0,normal
2021-03-18,867.8828757299849,868.722220870923,821.38313443019,836.1556396484375,3738712,-0.0236587294683801,0,normal
2021-03-19,832.6303099181927,839.9745792849106,818.4873659723931,830.489990234375,6208000,-0.0067988913023597,0,normal
2021-03-22,830.8678393823806,853.9498325326889,821.1314042612383,850.7183227539062,3873143,0.0240652019106217,0,normal
2021-03-23,850.7182384475075,857.3910424155968,839.8067518577838,850.9700317382812,3782337,0.0002958344112151,0,normal
2021-03-24,842.4926695834846,850.5503622951486,828.6434750149889,832.7562866210938,2749823,-0.0216358863295615,0,normal
2021-03-25,833.2179533403805,836.7432132699807,809.212650947055,813.0736694335938,3654840,-0.0239193065230214,0,normal
2021-03-26,820.7955547939501,837.4984907528233,820.0401237480094,831.7909545898438,2761824,0.0227594329963674,0,normal
2021-03-30,832.2107033597845,855.9641604916653,832.2107033597845,853.5300903320312,4300037,0.0257996440866952,0,normal
2021-03-31,858.6500285614609,858.6500285614609,830.2801747160947,832.168701171875,3780505,-0.0253456107365321,0,normal
2021-04-01,839.345125363372,845.892007095294,827.5942936082847,832.7562866210938,3555291,0.000705840176491,0,normal
2021-04-05,832.6303952137965,845.3884518379849,821.0474423004848,837.4146728515625,5118272,0.0055783490713992,0,normal
2021-04-06,844.3812045330094,846.0598948004707,829.7346217034977,832.0847778320312,2395572,-0.0063850432836165,0,normal
2021-04-07,832.6303484763922,844.0874297108601,824.3208114019914,841.3595581054688,2974419,0.0110847729342147,0,normal
2021-04-08,846.059909119898,881.1864830692117,843.5418736760887,863.6861572265625,6737118,0.0261903538671885,0,normal
2021-04-09,863.6440928219928,887.0199356391701,853.2362444021501,883.8303833007812,6029994,0.0230557112690625,0,normal
2021-04-12,882.1518103467403,888.9085802298137,853.44619409335,872.7930908203125,7896295,-0.0125666517545033,0,normal
2021-04-13,877.1157142761407,881.5222764770496,825.0763130463602,840.89794921875,6448995,-0.0372282103361909,0,normal
2021-04-15,840.8978422176425,845.8919556557697,814.4165153686959,833.5955810546875,4373215,-0.0087219380956122,0,normal
2021-04-16,837.6664218131665,850.6762710497437,835.9877315890919,847.9903564453125,2660763,0.0171208936638542,0,normal
2021-04-19,838.5897319853135,847.2350281491408,825.3280886538678,839.4290771484375,2777425,-0.0101472729152956,0,normal
2021-04-20,835.9877768320383,845.6402461428501,816.9765885237015,825.4120483398438,4028636,-0.0168392765126448,0,normal
2021-04-22,817.186490397916,827.1747190651619,806.3170107200842,812.3182983398438,5085190,-0.0159904578010765,0,normal
2021-04-23,811.2269679806953,814.9620635939256,793.5168084162393,797.545654296875,3916517,-0.0183531765941395,0,normal
2021-04-26,798.2171835973887,814.1647403674732,786.4663522931158,807.6178588867188,5053998,0.0125499199363394,0,normal
2021-04-27,808.0375778899307,828.9372411735253,792.4677357625217,813.5352783203125,10497935,0.0073002920922595,0,normal
2021-04-28,818.3615885800939,822.5583146753764,812.4861720466984,820.3760375976562,2968625,0.0083735257613684,0,normal
2021-04-29,826.7549740620898,826.7549740620898,814.626426379429,819.956298828125,2747579,-0.0005117728515999,0,normal
2021-04-30,817.3543111688726,819.9563119172758,801.9103908755651,806.1071166992188,3129105,-0.0170344119192087,0,normal
2021-05-03,805.7713038153122,809.9680293560169,801.5745782746075,803.8408203125,3506839,-0.0028153679153994,0,normal
2021-05-04,809.1287388004241,814.0808957641607,802.0782189248606,806.1071166992188,4064221,0.0028153679153994,0,normal
2021-05-05,816.347086725283,816.347086725283,800.5254508619341,806.1071166992188,3041045,0.0,0,normal
2021-05-06,809.9679954724328,826.5031036570043,803.9666577084564,820.8375244140625,4620827,0.0181085574433854,0,normal
2021-05-07,822.5582637008665,826.1254806607936,815.9274163894116,823.3556518554688,2002597,0.0030630578530237,0,normal
2021-05-10,826.7549397498896,833.1759503829184,816.766712371747,831.371337890625,2036101,0.0096883036088843,0,normal
2021-05-11,825.9155507809945,828.3916289891051,814.5843923099138,820.0820922851562,2029457,-0.0136721039219134,0,normal
2021-05-12,820.0401392338574,820.0401392338574,797.7135807045745,807.7437133789062,3070622,-0.0151596259956452,0,normal
2021-05-14,808.2893432374977,811.1850941211765,790.1595093015649,799.2244262695312,2090820,-0.010603031526994,0,normal
2021-05-17,800.7352921179081,804.0507157850637,791.5024952486241,800.189697265625,2281200,0.0012070308734726,0,normal
2021-05-18,806.0650410136319,821.7188475179266,803.2952124476855,814.7942504882812,2000985,0.0180868068394506,0,normal
2021-05-19,813.3254593103755,827.8461203194366,807.9536297993693,820.5858154296875,2152740,0.0070828662696857,0,normal
2021-05-20,826.5870718771404,826.5870718771404,810.1359278587984,816.7667236328125,1769194,-0.0046649681503039,0,normal
2021-05-21,819.9982402886301,827.5943035182145,815.7175493602817,822.9779052734375,1534262,0.0075758276474475,0,normal
2021-05-24,822.3903518457527,834.3090629915441,818.4454194710071,825.663818359375,1830838,0.0032583373618946,0,normal
2021-05-25,830.9936362782413,840.7720275412454,825.7477292121578,833.1759643554688,2719646,0.0090571704724489,0,normal
2021-05-26,835.6940763107123,849.4173499610431,833.4697910190868,845.89208984375,2013788,0.015146936512715,0,normal
2021-05-27,845.2205044371985,866.2041316575858,845.1365904201405,855.964111328125,6393813,0.0118366511498582,0,normal
2021-05-28,856.1320226857491,867.043509249391,849.9208483038518,861.3779296875,1839013,0.0063049016027578,0,normal
2021-05-31,860.32875345143,866.2041693286593,850.2566119476083,857.5169677734375,1801746,-0.0044923845118196,0,normal
2021-06-01,860.0768868092453,866.2041470501274,850.5503403737251,864.9451293945312,1262702,0.0086251043586536,0,normal
2021-06-02,856.2998930970649,860.0768948696909,834.3090409273143,853.572021484375,5252186,-0.0132361483236653,0,normal
2021-06-03,853.5719763499928,856.7614773594976,845.2204826852942,851.3896484375,2024676,-0.0025600273334784,0,normal
2021-06-04,855.7542605381848,861.9653833523136,848.5778703964704,855.4605102539062,2315912,0.0047700373866499,0,normal
2021-06-07,860.286754930347,872.0375868175571,855.6704079185046,868.2186279296875,1745475,0.0148036260167003,0,normal
2021-06-08,872.0796004033658,890.4612794599968,870.4429183641215,887.8173217773438,4517995,0.0223224446698901,0,normal
2021-06-09,887.8173260261678,893.440897507066,878.1228486297532,883.200927734375,2163655,-0.0052132771638007,0,normal
2021-06-10,889.4541297996891,901.4568079846294,886.7682659550848,893.8187866210938,3934077,0.0119503291520466,0,normal
2021-06-11,893.8186346217642,908.5071741534329,885.4251834608107,900.6173095703125,4988857,0.0075773726270993,0,normal
2021-06-14,900.6173931101313,905.9472145998984,888.0272152008564,897.4698486328125,2757666,-0.0035009027652872,0,normal
2021-06-15,897.469771048791,917.4042176818598,891.0907686180332,895.455322265625,3484298,-0.0022471960878762,0,normal
2021-06-16,898.0993482085984,904.772101447618,885.5091704299731,897.3859252929688,1881596,0.0021536806744109,0,normal
2021-06-17,889.6638884679004,910.4376818109126,887.2298693970325,906.70263671875,3161931,0.010328533139992,0,normal
2021-06-18,914.466558724066,916.229163081548,885.5091504854424,898.6868286132812,4396398,-0.0088799241735957,0,normal
2021-06-21,888.8664263236371,898.1412303015003,885.5090460542372,892.139892578125,1074790,-0.0073116679849869,0,normal
2021-06-22,890.5871513937789,899.777939173141,884.4178829965196,887.3555908203125,2437289,-0.0053771569865093,0,normal
2021-06-23,889.7058514949209,891.6363863072859,871.617922681351,886.7261352539062,4130539,-0.00070961284767,0,normal
2021-06-24,886.8101345793655,908.4232715914234,883.4107458326552,906.4927368164062,3617010,0.0220468371319055,0,normal
2021-06-25,912.7038874709248,925.9654786515777,903.9746778889936,914.4664916992188,3200049,0.0087578082177071,0,normal
2021-06-28,915.7256168936216,929.9944853511756,907.4160788882784,927.5603637695312,2143755,0.0142170485517345,0,normal
2021-06-29,930.8337607448852,931.1695192928848,909.0107870935173,913.3334350585938,2956332,-0.015456852503112,0,normal
2021-06-30,913.3753191652986,927.4763581736688,909.2626100420516,919.4605712890624,1917370,0.006686140433783,0,normal
2021-07-01,919.9223042698792,922.7340900912876,907.3321267479374,910.8154296875,1459518,-0.0094468876721833,0,normal
2021-07-02,912.3681196365231,921.1812431472716,902.295978481382,914.382568359375,1669409,0.0039087739712693,0,normal
2021-07-05,917.40434499422,919.0410272244164,899.1065778249537,902.0023803710938,2597359,-0.0136318897734062,0,normal
2021-07-06,902.002296436316,902.002296436316,879.4238911467363,880.9347534179688,3865594,-0.0236335955423445,0,normal
2021-07-07,880.9348464688939,889.2862907070753,864.609519911531,877.8712158203125,3713891,-0.0034836596525886,0,normal
2021-07-08,880.4730077403505,892.5595976425278,877.1156273485855,889.8317260742188,2171947,0.0135324691665816,0,normal
2021-07-09,885.6769497460867,897.0921256045193,880.4730508676016,882.78125,1889035,-0.007954938104894,0,normal
2021-07-12,887.1878093276925,888.6146550761691,878.0389268475312,886.85205078125,3224820,0.0046007361637316,0,normal
2021-07-13,891.3845125830119,891.3845125830119,879.6336809670399,881.4382934570312,1908081,-0.0061231734446733,0,normal
2021-07-14,884.6699273078929,906.4929046418636,879.6338556154382,905.23388671875,3173326,0.0266383510364462,0,normal
2021-07-15,904.814092101668,939.8147446622096,903.4711603232126,933.7294921875,5922995,0.0309934246806902,0,normal
2021-07-16,933.6877109379438,938.6398685869386,909.0529474360706,925.9237670898438,2323939,-0.0083948670541129,0,normal
2021-07-19,913.2075996414868,932.0508588526416,911.6128232311686,918.4114990234376,1409001,-0.0081463600997295,0,normal
2021-07-20,919.8801577893196,925.12606430178,910.6054565507563,912.535888671875,1230858,-0.0064181314659821,0,normal
2021-07-22,906.4927804112748,967.3453050222168,906.4927804112748,964.0718383789062,7309727,0.0549383982393179,0,normal
2021-07-23,968.6827856517016,983.808397045186,961.055382852674,974.7589111328124,2840803,0.0110243568144827,0,normal
2021-07-26,974.7586437052712,981.2656953017448,962.3048728777696,965.4505615234376,984581,-0.00959527428168,0,normal
2021-07-27,965.4507590550346,971.9146771130008,951.5318730024804,966.010986328125,1397105,0.0005803116515963,0,normal
2021-07-28,968.7257796395168,974.5001705848204,953.643305312389,964.8905639648438,2533035,-0.0011605174679774,0,normal
2021-07-29,972.7766847552782,983.6791826235634,961.0554658879386,972.0010986328124,3821405,0.0073422450501219,0,normal
2021-07-30,1021.2990413209328,1066.3741381388247,1012.6804840102076,1042.4576416015625,20425030,0.0699793865497468,0,normal
2021-08-02,1042.8452295178065,1046.2926517641465,1030.3914587356949,1043.448486328125,2385223,0.0009500377680673,0,normal
2021-08-03,1043.707286091998,1060.0825449159022,1042.845430364424,1056.8505859375,2603616,0.0127622600911978,0,normal
2021-08-04,1055.9456126355262,1060.427325616513,1046.0342716060936,1048.447509765625,1938175,-0.0079828322775208,0,normal
2021-08-05,1048.9215879632256,1080.767116005138,1048.8784530927055,1075.768310546875,5790873,0.0257246058934983,0,normal
2021-08-06,1079.0432282009265,1097.1421960860855,1071.3296625421876,1089.902587890625,3894726,0.0130532095564062,0,normal
2021-08-09,1112.13860675326,1126.2730611530549,1091.109306812784,1109.5960693359375,6585101,0.0179077242571397,0,normal
2021-08-10,1110.0703522817796,1146.00969970996,1105.243980487175,1140.2784423828125,6314469,0.0272764326901411,0,normal
2021-08-11,1140.2782397490937,1143.4670637948354,1118.990340577613,1140.752197265625,3430349,0.0004153866952858,0,normal
2021-08-12,1140.2351298370982,1202.116413282183,1135.7103872583796,1195.006103515625,8613315,0.0464634259325897,0,normal
2021-08-13,1189.4469817337897,1197.9793738551634,1177.208673378641,1192.07568359375,4760344,-0.0024552333395435,0,normal
2021-08-16,1191.041303061841,1206.5547038452291,1172.3390786446605,1178.88916015625,2912430,-0.0111234541814324,0,normal
2021-08-17,1182.4661723525455,1231.4196244860957,1181.1733886364166,1218.405517578125,8042970,0.0329704457387451,0,normal
2021-08-18,1222.111544870022,1228.144535571073,1210.2610274215292,1217.371337890625,2939739,-0.0008491580395144,0,normal
2021-08-20,1181.3025302791173,1223.8350878178674,1181.3025302791173,1205.908447265625,4051399,-0.0094607120432348,0,normal
2021-08-23,1219.9136325853356,1243.614664803622,1214.3547052932995,1220.3876953125,3987240,0.0119354102559547,0,normal
2021-08-24,1225.472893302892,1264.3425723381415,1223.8353460941796,1261.19677734375,5366923,0.0328925021495045,0,normal
2021-08-25,1260.895036633192,1273.822873645836,1249.6909112222345,1260.981201171875,3105863,-0.0001709444569222,0,normal
2021-08-26,1258.137043847282,1264.1268991218349,1244.5196811535227,1249.2598876953125,1993944,-0.0093388628823953,0,normal
2021-08-27,1249.5616567987151,1255.8101115797897,1233.4880244928938,1245.7264404296875,3097939,-0.0028324400724075,0,normal
2021-08-30,1249.6907041630348,1253.999982453252,1220.3014472651505,1223.1455078125,2742699,-0.0182930202811988,0,normal
2021-08-31,1227.972144027047,1253.1382904456298,1212.5879343563174,1247.66552734375,6392991,0.0198484013284199,0,normal
2021-09-01,1249.6908042294135,1265.419671248163,1230.2990503706812,1237.8834228515625,1829925,-0.0078712229718878,0,normal
2021-09-02,1237.624887060768,1251.8886421525217,1224.869379568148,1239.17626953125,3860958,0.0010438559886605,0,normal
2021-09-03,1244.5196539178055,1249.4321894162615,1228.230559843826,1242.7528076171875,1919590,0.002882065079552,0,normal
2021-09-06,1247.9671130728727,1265.1180633616138,1237.711008712711,1259.300537109375,1801171,0.0132275123566207,0,normal
2021-09-07,1266.0230585891445,1269.427452185901,1234.4361271043708,1236.9354248046875,1940043,-0.0179195485642429,0,normal
2021-09-08,1241.2444823217345,1243.097493036421,1223.7057406415438,1230.6005859375,2256454,-0.0051345575157366,0,normal
2021-09-09,1228.6615431756327,1239.2624110439758,1218.6640374599358,1235.2547607421875,2303457,0.0037749013442649,0,normal
2021-09-13,1237.624767045951,1240.8998607407086,1224.1367044974015,1232.022705078125,1937241,-0.0026199384200547,0,normal
2021-09-14,1236.762959477584,1255.7237853371705,1232.0227530126872,1251.4576416015625,1554999,0.015651690825436,0,normal
2021-09-15,1242.8820413098367,1275.546392261166,1239.3053192360846,1262.4892578125,2410087,0.008776388254339,0,normal
2021-09-16,1262.4894192084523,1266.0661417394508,1241.0723241012995,1248.268798828125,1800078,-0.0113277430359284,0,normal
2021-09-17,1250.5526706617,1268.6516410847846,1238.1419270444708,1251.0267333984375,2861623,0.0022069704476139,0,normal
2021-09-20,1241.0723219456197,1286.8799776477215,1229.3079695191093,1233.57421875,2526342,-0.0140487764684325,0,normal
2021-09-21,1240.2103320743536,1263.868228570737,1224.1798373571817,1259.7744140625,1713705,0.0210168440650475,0,normal
2021-09-22,1261.7565031113172,1316.8290928335953,1255.2925865994764,1304.5045166015625,5145820,0.0348906194364655,0,normal
2021-09-23,1314.4160137506074,1319.5009830611496,1296.2308808125206,1311.3133544921875,2015302,0.0052059077532291,0,normal
2021-09-24,1318.6392716091248,1334.023375403165,1302.3071475500988,1305.4959716796875,3592146,-0.0044461721667685,0,normal
2021-09-27,1312.606160699512,1314.3298720070622,1257.6197279058636,1262.1014404296875,2728552,-0.0338048819212382,0,normal
2021-09-28,1262.1015688623493,1262.6186612658364,1213.8376473395597,1218.7071533203125,3995669,-0.0349875551158769,0,normal
2021-09-29,1206.5979820845728,1214.3115485301012,1183.112414218998,1202.59033203125,7948104,-0.0133127460932183,0,normal
2021-09-30,1196.2558054797246,1208.8820135170026,1186.7753920357209,1189.8780517578125,3856630,-0.0106270160108907,0,normal
2021-10-01,1185.0516612245042,1192.8083630070646,1176.260774620403,1181.8197021484375,2661824,-0.0067954532621836,0,normal
2021-10-04,1193.4114622094069,1211.3812364627358,1182.5090725327952,1205.7791748046875,2538936,0.0200706049747587,0,normal
2021-10-05,1205.8222649427134,1224.696925440228,1190.222698123121,1217.84521484375,2481825,0.0099571037327157,0,normal
2021-10-06,1226.3344708308268,1229.781893558466,1189.3177061686065,1194.2303466796875,2769341,-0.0195811632721554,0,normal
2021-10-07,1204.8311525163394,1226.6792790175623,1185.6118332308938,1221.421875,1956325,0.0225137348912358,0,normal
2021-10-08,1222.54241060794,1247.1053000702775,1222.54241060794,1241.0291748046875,2665924,0.0159253636332863,0,normal
2021-10-11,1223.8350479728847,1236.288820286714,1194.1871919665095,1206.770263671875,3073366,-0.0279934276994158,0,normal
2021-10-12,1205.7359897345298,1209.0541127678136,1172.985476789632,1184.577392578125,2965629,-0.0185615071125866,0,normal
2021-10-13,1195.3077497379045,1215.216596338648,1186.7753568498713,1208.4510498046875,1738985,0.0199533351780036,0,normal
2021-10-14,1234.1774954155385,1257.9646942578445,1215.6475958684473,1233.143310546875,4328124,0.0202270311606422,0,normal
2021-10-18,1223.835156859916,1281.5363568558282,1223.835156859916,1275.244873046875,3579606,0.0335717708792993,0,normal
2021-10-19,1291.059927078235,1352.9412126618483,1273.0040910086398,1326.482177734375,8645334,0.0393922414875378,0,normal
2021-10-20,1330.705343226688,1358.715656474659,1306.4010519681738,1326.6546630859375,5159270,0.0001300237131776,0,normal
2021-10-21,1332.5582552395708,1332.5582552395708,1272.142189732258,1313.68359375,4261416,-0.0098253878286573,0,normal
2021-10-22,1319.50106267019,1346.1754542187723,1278.7783812781806,1307.8228759765625,5223521,-0.0044712668880899,0,normal
2021-10-25,1319.501146977192,1322.948569960803,1278.8215978533797,1313.5543212890625,3890467,0.004372857482302,0,normal
2021-10-26,1354.7511723425246,1404.8249739937849,1329.8435183266315,1347.3392333984375,16978043,0.0253950239446529,0,normal
2021-10-27,1346.0894852210229,1367.8513445757153,1316.4847589818828,1351.2606201171875,3624131,0.0029062400442363,0,normal
2021-10-28,1360.0084321102631,1364.188411636501,1315.191931178873,1321.4835205078125,3054565,-0.0222829647251145,0,normal
2021-10-29,1316.3553404791064,1329.6279398865754,1265.0318944020448,1273.6934814453125,3795495,-0.0368340519010512,0,normal
2021-11-01,1284.164975801264,1318.553038812106,1281.6225436031127,1311.8736572265625,2271900,0.0295354552489444,0,normal
2021-11-02,1325.017256210489,1325.6265170948636,1295.2484761386936,1297.468017578125,2041689,-0.0110417015506598,0,normal
2021-11-03,1303.9092806343892,1338.4654453698631,1300.0793522842464,1304.3880615234375,2697346,0.005319325936516,0,normal
2021-11-04,1313.484074114276,1318.706674806579,1306.5206065245382,1310.7421875,166444,0.004859519699476,0,normal
2021-11-08,1312.61375028533,1360.3135497602004,1309.3931887577523,1354.568603515625,3050392,0.0328894977260771,0,normal
2021-11-09,1358.7466323013778,1368.3214003701255,1351.7831646150155,1357.1798095703125,2061369,0.0019258474341814,0,normal
2021-11-10,1354.350592044275,1369.496152059892,1346.1686043814789,1363.6207275390625,1299996,0.0047345844817998,0,normal
2021-11-11,1357.8761377094654,1357.8761377094654,1318.706633737077,1324.756103515625,3027565,-0.0289150920904361,0,normal
2021-11-12,1339.161809089733,1383.510349086068,1332.8947310028393,1379.636962890625,3713868,0.0405920245146127,0,normal
2021-11-15,1379.6369360031235,1393.999087071926,1369.4963656643358,1374.544921875,2448280,-0.0036976837627813,0,normal
2021-11-16,1379.723988237387,1397.0456344890326,1371.803065392346,1392.6064453125,2864344,0.0130544213457532,0,normal
2021-11-17,1391.3878254158778,1414.4543111046617,1388.341308438114,1408.7529296875,2304359,0.0115277342319952,0,normal
2021-11-18,1410.27638939033,1414.2369045281291,1357.4411156249378,1364.6221923828125,2938804,-0.0318272578173441,0,normal
2021-11-22,1376.8516758741175,1376.8516758741175,1323.0588460779973,1341.59912109375,1951782,-0.0170153317798531,0,normal
2021-11-23,1324.799728035597,1361.749585964391,1311.1339651954706,1358.35498046875,1823592,0.0124121180304506,0,normal
2021-11-24,1365.5360924186398,1366.4935480003749,1331.763230732418,1338.813720703125,1644163,-0.0144904556281639,0,normal
2021-11-25,1332.6334172133743,1362.0541060257865,1331.8065480583373,1357.3101806640625,1557493,0.0137209941561167,0,normal
2021-11-26,1343.9491732281922,1349.171773642291,1314.4850238094648,1329.5,1522173,-0.0207020012661569,0,normal
2021-11-29,1318.706729544415,1345.2549508322732,1287.719318734651,1337.5516357421875,1995524,0.0060378735042716,0,normal
2021-11-30,1330.8926390993413,1387.8624613649135,1328.7165556475766,1341.7294921875,5662900,0.0031186423760383,0,normal
2021-12-01,1349.1717503026962,1387.8190139492788,1349.1717503026962,1381.9000244140625,2761193,0.0294999339130797,0,normal
2021-12-02,1383.9891250195783,1420.9825450279634,1375.2847908999586,1418.5018310546875,2664202,0.0261418846103023,0,normal
2021-12-03,1414.4542684155467,1425.9875109118582,1383.7279270369509,1386.861572265625,2400296,-0.0225579334544399,0,normal
2021-12-06,1397.9159553666727,1409.7103697208654,1346.42980163769,1350.6949462890625,2911781,-0.0264240976221286,0,normal
2021-12-07,1361.3577711903847,1376.4597686928653,1336.9856371793037,1372.3687744140625,1758254,0.0159190441752237,0,normal
2021-12-08,1377.5915810907509,1405.576038981921,1377.069342248747,1396.8717041015625,1604565,0.0176969601338621,0,normal
2021-12-09,1386.6002945688865,1410.1019944768334,1379.6368279294943,1402.442138671875,1947954,0.0039798623775908,0,normal
2021-12-10,1402.268097067319,1402.442141231994,1374.0225779613522,1395.0,1776362,-0.0053206864414088,0,normal
2021-12-13,1397.0457434858015,1441.0026344802147,1390.4739281721306,1425.900634765625,3163063,0.021909223200911,0,normal
2021-12-14,1427.5107122702998,1449.2715462988103,1415.0200147887492,1429.86083984375,2725454,0.0027734862676034,0,normal
2021-12-15,1426.6402149258472,1432.9944206788218,1406.5332264360952,1428.9033203125,1622068,-0.0006698835674532,0,normal
2021-12-16,1435.3447472686985,1451.57835222877,1429.4257573556483,1438.5218505859375,2225836,0.0067088525604743,0,normal
2021-12-17,1452.9273533581666,1457.9759094567212,1416.1080851882118,1429.991455078125,3405084,-0.0059476249507444,0,normal
2021-12-20,1423.1585643697542,1426.0744949174953,1372.325234153072,1390.99609375,2233189,-0.027648364078245,0,normal
2021-12-21,1397.480911744421,1440.8285402970494,1397.480911744421,1421.374267578125,2237445,0.0216040929656502,0,normal
2021-12-22,1431.8628900513302,1446.3990847921673,1420.3296479278165,1444.7017822265625,1656110,0.0162787235118129,0,normal
2021-12-23,1453.6238403211903,1471.9899645977855,1448.531825963696,1465.6358642578125,1715034,0.0143862641549148,0,normal
2021-12-24,1465.2440305090354,1510.3759806745911,1462.6327303306532,1500.453125,3343946,0.0234779604852608,0,normal
2021-12-27,1501.0625295772606,1559.8167892156862,1482.9140128508752,1553.7237548828125,4512000,0.0348873264093914,0,normal
2021-12-28,1553.7235984336123,1586.8000671957843,1545.9767200253411,1572.0897216796875,3605483,0.0117512950052534,0,normal
2021-12-29,1567.2152991810628,1585.0591834538825,1551.7651067009383,1555.3338623046875,1902921,-0.0107155422054887,0,normal
2021-12-30,1555.464502118996,1599.8566059847312,1554.594068709864,1566.736572265625,4650594,0.0073046146148438,0,normal
2021-12-31,1566.9541627286546,1578.0957527399776,1552.3744032921436,1558.5545654296875,2378048,-0.0052360085306961,0,normal
